$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1981  55   420   207  25.4 1.692  71.2 0.663  0.85  71.4 1.237 0.184 1.421 13353  1650   636  3239   830  1294  8470 0.634    65 553.1 463.6  2.00     3 150.0  1.50  25.1   6.4  1.00  0.49  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1981  56   421   208  25.2 1.698  71.3 0.651  0.87  70.6 1.197 0.178 1.374 13410  1653   637  3209   802  1302  8555 0.638    64 567.3 469.0  2.00     3 150.0  1.50  21.4   5.6  1.00  0.52  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1981  57   422   209  26.2 1.702  71.5 0.640  0.68  49.5 1.161 0.173 1.334 13451  1656   639  3185   781  1309  8618 0.641    64 579.9 474.5  2.00     3 150.0  1.50  17.4   5.1  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981  58   423   210  26.0 1.705  71.6 0.636  0.78  61.8 1.148 0.170 1.318 13517  1658   642  3174   769  1313  8693 0.643    63 586.9 479.9  2.00     3 150.0  1.50  20.5   5.5  1.00  0.79  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1981  59   424   211  27.6 1.708  71.7 0.626  0.55  46.3 1.117 0.166 1.284 13562  1660   644  3155   751  1319  8756 0.646    63 597.7 485.3  2.00     3 150.0  1.50  15.9   3.9  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981  60   425   212  27.5 1.710  71.8 0.616  0.37  30.2 1.088 0.161 1.250 13587  1662   644  3125   728  1321  8810 0.648    63 609.1 490.8  2.00     3 150.0  1.50  17.0   4.3  1.00  0.84  0.92  0.00  0.00   0.0  0.00  0.00  0.00

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   2        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1981 214   579     0  21.9     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 215   580     1  22.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 216   581     2  21.8     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 217   582     3  21.7     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 218   583     4  21.1     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 219   584     5  20.6     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 220   585     6  21.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 221   586     7  21.4     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 222   587     8  21.9     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 223   588     9  22.2     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 224   589    10  21.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1251  1251     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.06  11.3  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.23  0.25  0.00
 1981 225   590    11  22.6 .0152   0.0 0.000  0.00   0.0     0 0.000     0  1242  1242     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.07  14.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.16  0.14  0.00
 1981 226   591    12  23.3 .0318   1.3 0.000  0.00   0.0     0 0.000     0  1242  1242     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.09  18.6  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.11  0.07  0.00
 1981 227   592    13  25.2 .0485   2.4 0.000  0.00   0.0     0 0.000     0  1242  1242     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.11  22.6  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 228   593    14  25.6 .0650   3.5 0.000  0.00   0.0     0 0.000 .0004  1243  1237     1    12     2     1     1 0.001     0     0     0  2.00     1 150.0  0.13  26.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 229   594    15  23.8 .0807   4.5 0.003  0.00   0.0 .0029 0.001 .0041  1245  1229     3    27     6     2     2 0.002     1     0 .0091  2.00     1 150.0  0.15  31.0  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.08  0.02  0.00
 1981 230   595    16  24.5 .0970   5.5 0.007  0.83   0.2 .0084 0.003 .0109  1247  1217     4    46    12     3     4 0.003     1     0 .0301  2.00     1 150.0  0.17  35.4  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.04  0.00  0.00
 1981 231   596    17  24.0 0.113   6.5 0.015  0.85   0.6 .0173 0.004 .0216  1250  1201     7    69    20     5     6 0.005     1     0 .0659  2.00     1 150.0  0.19  38.5  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.06  0.00  0.00
 1981 232   597    18  22.7 0.129   7.3 0.026  1.04   1.3 .0294 0.006 .0355  1254  1186     9    90    27     8     8 0.007     2     0 0.118  2.00     1 150.0  0.21  40.8  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.16  0.13  0.00
 1981 233   598    19  22.0 0.146   8.1 0.036  0.83   1.5 .0411 0.008 .0490  1257  1170    11   112    35    10    11 0.008     2     0 0.181  2.00     1 150.0  0.22  43.0  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.20  0.20  0.00
 1981 234   599    20  21.3 0.162   8.8 0.046  0.88   3.1 .0532 0.010 .0629  1263  1157    13   134    44    13    13 0.010     3     0 0.257  2.00     1 150.0  0.24  45.0  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.24  0.27  0.00
 1981 235   600    21  21.5 0.176   9.5 0.056  0.83   2.7 .0655 0.012 .0774  1268  1138    15   159    54    16    15 0.012     3     0 0.343  2.00     1 150.0  0.25  46.9  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.24  0.25  0.00
 1981 236   601    22  20.5 0.190  10.1 0.068  0.88   3.8 .0803 0.013 .0937  1274  1127    17   178    61    19    17 0.014     4     0 0.439  2.00     1 150.0  0.26  48.7  99.9  1.00  0.00  0.03  0.00  0.00   0.0  0.30  0.35  0.00
 1981 237   602    23  21.0 0.201  10.8 0.077  0.79   3.9 .0909 0.016 0.107  1281  1109    20   203    71    22    20 0.016     4     0 0.542  2.00     1 150.0  0.28  50.3  99.9  1.00  0.00  0.04  0.00  0.00   0.0  0.26  0.30  0.00
 1981 238   603    24  22.5 0.214  11.6 0.089  0.90   6.1 0.106 0.019 0.125  1291  1085    23   238    87    27    23 0.018     5     0 0.659  2.00     1 150.0  0.29  51.9  99.9  1.00  0.00  0.04  0.00  0.00   0.0  0.17  0.15  0.00
 1981 239   604    25  23.0 0.230  12.4 0.108  0.69   6.3 0.130 0.020 0.150  1300  1086    24   245    90    28    23 0.018     5     0 0.799  2.00     1 150.0  0.30  53.5  99.9  1.00  0.00  0.04  0.00  0.00   0.0  0.13  0.10  0.00
 1981 240   605    26  21.0 0.246  13.1 0.112  0.65   7.6 0.135 0.021 0.155  1310  1088    24   253    93    29    24 0.018     5     0 0.947  2.00     1 150.0  0.31  55.0  99.9  1.00  0.00  0.05  0.00  0.00   0.0  0.27  0.30  0.00
 1981 241   606    27  22.8 0.259  13.9 0.116  0.51   6.2 0.140 0.021 0.161  1317  1089    25   260    96    30    24 0.019     5     0 1.109  2.00     1 150.0  0.33  56.7  99.9  1.00  0.00  0.05  0.00  0.00   0.0  0.15  0.12  0.00
 1981 242   607    28  22.4 0.274  14.6 0.119  0.79   7.0 0.144 0.022 0.166  1324  1090    25   266    99    31    25 0.019     5     0 1.281  2.00     1 150.0  0.34  58.4  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.17  0.16  0.00
 1981 243   608    29  23.0 0.290  15.4 0.123  0.68   8.9 0.149 0.023 0.172  1336  1092    26   276   104    32    26 0.019     6     0 1.461  2.00     1 150.0  0.36  59.8  99.9  1.00  0.00  0.07  0.00  0.00   0.0  0.13  0.10  0.00
 1981 244   609    30  23.2 0.305  16.2 0.128  0.72   8.2 0.156 0.024 0.180  1345  1093    27   284   107    33    26 0.020     6     0 1.648  2.00     1 150.0  0.37  61.2  99.9  1.00  0.00  0.07  0.00  0.00   0.0  0.12  0.08  0.00
 1981 245   610    31  21.8 0.321  16.9 0.132  0.91  11.0 0.161 0.025 0.186  1357  1095    27   295   112    35    27 0.020     6     0 1.837  2.00     1 150.0  0.38  62.6  99.9  1.00  0.00  0.08  0.00  0.00   0.0  0.22  0.23  0.00
 1981 246   611    32  22.3 0.335  17.6 0.138  0.89  13.1 0.168 0.026 0.195  1373  1097    29   309   119    37    28 0.021     6     0 2.028  2.00     1 150.0  0.39  63.9  99.9  1.00  0.00  0.09  0.00  0.00   0.0  0.18  0.17  0.00
 1981 247   612    33  22.3 0.350  18.3 0.145  0.71   9.2 0.178 0.027 0.205  1383  1098    29   317   122    38    29 0.021     6     0 2.226  2.00     1 150.0  0.41  65.2  99.9  1.00  0.00  0.10  0.00  0.00   0.0  0.18  0.17  0.00
 1981 248   613    34  24.8 0.365  19.2 0.149  0.41   7.0 0.183 0.028 0.211  1393  1099    30   325   126    40    30 0.021     7     0 2.434  2.00     1 150.0  0.42  66.4  99.9  1.00  0.00  0.10  0.00  0.00   0.0  0.01  0.00  0.00
 1981 249   614    35  24.1 0.380  20.0 0.153  0.94  14.4 0.189 0.029 0.219  1409  1101    31   339   133    42    31 0.022     7     0 2.649  2.00     1 150.0  0.43  67.7  99.9  1.00  0.00  0.11  0.00  0.00   0.0  0.06  0.00  0.00
 1981 250   615    36  22.2 0.394  20.6 0.160  0.84  12.6 0.199 0.031 0.229  1423  1102    32   351   138    44    32 0.022     7     0 2.877  2.00     1 150.0  0.45  69.1  99.9  1.00  0.00  0.12  0.00  0.00   0.0  0.18  0.18  0.00
 1981 251   616    37  22.8 0.409  21.3 0.166  0.86  12.4 0.207 0.032 0.239  1436  1104    33   363   143    46    33 0.023     7     0 3.112  2.00     1 150.0  0.46  70.5  99.9  1.00  0.00  0.13  0.00  0.00   0.0  0.15  0.12  0.00
 1981 252   617    38  22.2 0.423  22.0 0.172  0.83  10.4 0.215 0.033 0.248  1447  1105    34   373   147    48    33 0.023     7     0 3.351  2.00     1 150.0  0.47  71.9  99.9  1.00  0.00  0.14  0.00  0.00   0.0  0.19  0.18  0.00
 1981 253   618    39  22.8 0.438  22.7 0.177  0.74  12.2 0.221 0.034 0.255  1463  1107    35   386   154    50    34 0.023     8     0 3.586  2.00     1 150.0  0.48  73.1  99.9  1.00  0.00  0.14  0.00  0.00   0.0  0.15  0.12  0.00
 1981 254   619    40  21.7 0.452  23.2 0.184  0.80  11.7 0.230 0.035 0.265  1476  1108    35   397   158    53    35 0.024     8     0 3.818  2.00     1 150.0  0.50  74.3  99.9  1.00  0.00  0.15  0.00  0.00   0.0  0.22  0.23  0.00
 1981 255   620    41  21.9 0.465  23.8 0.188  0.74   9.8 0.237 0.036 0.273  1486  1110    36   406   162    54    36 0.024     8     0 4.052  2.00     1 150.0  0.51  75.3  99.9  1.00  0.00  0.16  0.00  0.00   0.0  0.21  0.21  0.00
 1981 256   621    42  23.7 0.478  24.6 0.193  0.51  11.9 0.243 0.038 0.281  1504  1111    37   422   169    57    37 0.025     8     0 4.294  2.00     1 150.0  0.52  75.9  93.6  1.00  0.00  0.16  0.00  0.00   0.0  0.09  0.03  0.00
 1981 257   622    43  24.2 0.492  25.3 0.200  0.65  13.6 0.254 0.039 0.293  1519  1113    38   434   175    59    38 0.025     9     0 4.556  2.00     1 150.0  0.53  76.7  99.9  1.00  0.00  0.17  0.00  0.00   0.0  0.05  0.00  0.00
 1981 258   623    44  25.0 0.506  26.1 0.207  0.57  13.5 0.263 0.040 0.303  1535  1114    40   449   182    62    39 0.026     9     0 4.836  2.00     1 150.0  0.54  77.4  92.2  1.00  0.00  0.19  0.00  0.00   0.0  0.00  0.00  0.00
 1981 259   624    45  24.6 0.519  26.8 0.213  0.53  12.8 0.273 0.042 0.314  1550  1115    40   461   188    64    40 0.026     9     0 5.141  2.00     1 150.0  0.55  78.2  91.6  1.00  0.00  0.20  0.00  0.00   0.0  0.02  0.00  0.00
 1981 260   625    46  24.9 0.532  27.6 0.220  0.86  19.4 0.282 0.044 0.325  1571  1117    42   480   196    68    42 0.026    10     0 5.468  2.00     1 150.0  0.56  79.1  99.9  1.00  0.00  0.21  0.00  0.00   0.0  0.01  0.00  0.00
 1981 261   626    47  24.8 0.545  28.3 0.228  0.71  17.7 0.294 0.045 0.340  1593  1119    43   498   204    72    43 0.027    10     0 5.812  2.00     1 150.0  0.58  80.0  91.3  1.00  0.00  0.22  0.00  0.00   0.0  0.02  0.00  0.00
 1981 262   627    48  24.3 0.558  28.9 0.237  0.70  14.0 0.307 0.047 0.353  1607  1121    44   510   210    74    44 0.027    10     0 6.168  2.00     1 150.0  0.59  81.1  99.9  1.00  0.00  0.23  0.00  0.00   0.0  0.05  0.00  0.00
 1981 263   628    49  24.3 0.571  29.6 0.242  0.79  19.4 0.315 0.049 0.364  1630  1122    46   531   220    78    46 0.028    11     0 6.527  2.00     1 150.0  0.60  82.0  94.8  1.00  0.00  0.24  0.00  0.00   0.0  0.05  0.00  0.00
 1981 264   629    50  23.2 0.583  30.2 0.252  0.82  21.9 0.330 0.051 0.380  1656  1125    48   553   229    83    47 0.029    11     0 6.890  2.00     1 150.0  0.61  82.7  89.3  1.00  0.00  0.25  0.00  0.00   0.0  0.12  0.08  0.00
 1981 265   630    51  23.0 0.596  30.8 0.261  0.80  22.6 0.344 0.053 0.397  1682  1127    50   576   239    88    49 0.029    12     0 7.259  2.00     1 150.0  0.62  83.4  85.6  1.00  0.00  0.26  0.00  0.00   0.0  0.14  0.10  0.00
 1981 266   631    52  24.3 0.608  31.4 0.271  0.76  19.0 0.359 0.055 0.413  1702  1129    51   593   247    92    50 0.030    12     0 7.637  2.00     1 150.0  0.64  84.2  94.4  1.00  0.00  0.27  0.00  0.00   0.0  0.04  0.00  0.00
 1981 267   632    53  22.9 0.620  32.0 0.278  0.87  22.6 0.371 0.057 0.427  1728  1131    53   615   257    97    52 0.030    12     0 8.017  2.00     1 150.0  0.65  84.8  94.7  1.00  0.00  0.28  0.00  0.00   0.0  0.14  0.11  0.00
 1981 268   633    54  23.5 0.632  32.5 0.287  0.79  25.5 0.385 0.060 0.445  1760  1134    55   643   269   103    54 0.031    13     0 8.407  2.00     1 150.0  0.66  84.9  74.6  1.00  0.00  0.29  0.00  0.00   0.0  0.10  0.05  0.00
 1981 269   634    55  24.4 0.643  33.1 0.299  0.76  23.9 0.403 0.062 0.465  1787  1136    57   666   279   108    56 0.031    13     0 8.817  2.00     1 150.0  0.67  85.1  74.8  1.00  0.00  0.30  0.00  0.00   0.0  0.04  0.00  0.00
 1981 270   635    56  24.8 0.655  33.7 0.308  0.60  21.9 0.419 0.064 0.483  1814  1138    59   689   290   113    58 0.032    14     0 9.250  2.00     1 150.0  0.68  85.1  64.0  1.00  0.00  0.31  0.00  0.00   0.0  0.02  0.00  0.00
 1981 271   636    57  25.5 0.666  34.4 0.318  0.60  19.2 0.435 0.066 0.501  1834  1140    60   707   298   116    59 0.032    14     0 9.707  2.00     1 150.0  0.69  85.3  72.0  1.00  0.00  0.33  0.00  0.00   0.0  0.00  0.00  0.00
 1981 272   637    58  25.6 0.677  35.0 0.325  0.46  15.1 0.447 0.068 0.514  1852  1141    61   723   305   120    61 0.033    14     0 10.19  2.00     1 150.0  0.70  85.6  69.6  1.00  0.00  0.34  0.00  0.00   0.0  0.00  0.00  0.00
 1981 273   638    59  25.5 0.687  35.6 0.331  0.49  18.9 0.457 0.069 0.527  1875  1143    62   743   313   125    62 0.033    15     0 10.71  2.00     1 150.0  0.71  85.6  60.2  1.00  0.00  0.35  0.00  0.00   0.0  0.00  0.00  0.00
 1981 274   639    60  24.7 0.697  36.1 0.339  0.95  28.6 0.470 0.072 0.542  1905  1146    64   769   325   131    64 0.034    15     0 11.24  2.00     1 150.0  0.73  86.1  78.2  1.00  0.00  0.37  0.00  0.00   0.0  0.02  0.00  0.00
 1981 275   640    61  24.0 0.708  36.6 0.349  1.14  24.2 0.487 0.074 0.561  1928  1147    66   789   333   136    66 0.034    16     0 11.77  2.00     1 150.0  0.74  86.8  99.9  1.00  0.00  0.38  0.00  0.00   0.0  0.06  0.00  0.00
 1981 276   641    62  23.2 0.718  37.1 0.356  1.09  29.8 0.500 0.077 0.577  1966  1150    69   821   347   144    68 0.035    16     0 12.30  2.00     1 150.0  0.75  87.2  89.7  1.00  0.00  0.39  0.00  0.00   0.0  0.12  0.08  0.00
 1981 277   642    63  24.5 0.728  37.6 0.368  0.77  29.1 0.521 0.080 0.601  2005  1153    71   855   362   152    71 0.035    17     0 12.83  2.00     1 150.0  0.76  87.2  63.1  1.00  0.00  0.40  0.00  0.00   0.0  0.03  0.00  0.00
 1981 278   643    64  24.3 0.738  38.1 0.380  0.86  36.0 0.543 0.084 0.627  2048  1157    74   891   378   161    74 0.036    18     0 13.36  2.00     1 150.0  0.77  87.0  56.1  1.00  0.00  0.41  0.00  0.00   0.0  0.04  0.00  0.00
 1981 279   644    65  26.2 0.747  38.7 0.393  0.55  22.4 0.567 0.086 0.653  2073  1158    76   913   388   166    75 0.036    18     0 13.91  2.00     1 150.0  0.78  86.8  55.1  1.00  0.00  0.42  0.00  0.00   0.0  0.00  0.00  0.00
 1981 280   645    66  27.1 0.756  39.2 0.400  0.25  12.4 0.581 0.087 0.669  2090  1160    77   929   394   170    77 0.037    19     0 14.51  2.00     1 150.0  0.79  86.3  44.7  1.00  0.00  0.44  0.00  0.00   0.0  0.00  0.00  0.00
 1981 281   646    67  27.8 0.764  39.8 0.406  0.34  16.2 0.591 0.089 0.680  2109  1161    78   945   401   174    78 0.037    19     0 15.17  2.00     1 150.0  0.80  85.9  46.2  1.00  0.00  0.46  0.00  0.00   0.0  0.00  0.00  0.00
 1981 282   647    68  26.7 0.771  40.3 0.411  0.76  33.7 0.601 0.092 0.693  2147  1164    80   978   415   183    80 0.037    20     0 15.83  2.00     1 150.0  0.82  85.7  49.8  1.00  0.00  0.48  0.00  0.00   0.0  0.00  0.00  0.00
 1981 283   648    69  26.2 0.779  40.8 0.421  0.72  32.0 0.622 0.095 0.717  2183  1167    83  1009   428   192    83 0.038    20     0 16.51  2.00     1 150.0  0.83  85.5  49.4  1.00  0.00  0.50  0.00  0.00   0.0  0.00  0.00  0.00
 1981 284   649    70  25.8 0.786  41.2 0.431  0.76  31.7 0.642 0.098 0.739  2218  1170    85  1040   440   200    85 0.038    21     0 17.22  2.00     1 150.0  0.84  85.4  53.4  1.00  0.03  0.51  0.00  0.00   0.0  0.00  0.00  0.00
 1981 285   650    71  25.2 0.794  41.7 0.441  0.93  48.9 0.660 0.100 0.761  2277  1175    89  1072   452   209   108 0.047    21     0 17.94  2.00     1 150.0  0.85  84.9  42.4  1.00  0.05  0.53  0.00  0.00   0.0  0.00  0.00  0.00
 1981 286   651    72  25.3 0.802  42.1 0.449  1.03  53.0 0.678 0.103 0.781  2336  1179    94  1108   466   219   127 0.054    22     0 18.70  2.00     1 150.0  0.87  84.5  42.8  1.00  0.09  0.54  0.00  0.00   0.0  0.00  0.00  0.00
 1981 287   652    73  23.9 0.809  42.4 0.460  0.79  41.4 0.699 0.106 0.805  2383  1183    97  1138   477   228   141 0.059    23     0 19.49  2.00     1 150.0  0.88  84.0  42.8  1.00  0.11  0.56  0.00  0.00   0.0  0.07  0.01  0.00
 1981 288   653    74  26.2 0.816  42.8 0.467  0.80  45.0 0.716 0.109 0.825  2436  1187   100  1172   491   236   156 0.064    23     0 20.30  2.00     1 150.0  0.89  83.3  37.9  1.00  0.14  0.57  0.00  0.00   0.0  0.00  0.00  0.00
 1981 289   654    75  26.6 0.823  43.2 0.477  0.69  38.6 0.737 0.111 0.848  2479  1190   103  1201   502   245   168 0.068    24     0 21.15  2.00     1 150.0  0.90  82.6  37.4  1.00  0.16  0.58  0.00  0.00   0.0  0.00  0.00  0.00
 1981 290   655    76  27.1 0.829  43.6 0.484  0.38  23.7 0.753 0.114 0.866  2510  1193   105  1227   512   253   170 0.068    25     0 22.03  2.00     1 150.0  0.91  81.6  32.3  1.00  0.19  0.59  0.00  0.00   0.0  0.00  0.00  0.00
 1981 291   656    77  26.3 0.834  44.0 0.491  0.80  47.3 0.768 0.116 0.884  2562  1197   109  1255   522   261   191 0.074    25     0 22.92  2.00     1 150.0  0.93  80.8  34.4  1.00  0.22  0.61  0.00  0.00   0.0  0.00  0.00  0.00
 1981 292   657    78  24.9 0.840  44.3 0.498  0.94  54.8 0.784 0.118 0.902  2623  1202   113  1283   532   269   219 0.084    26     0 23.84  2.00     1 150.0  0.94  80.0  35.7  1.00  0.24  0.62  0.00  0.00   0.0  0.01  0.00  0.00
 1981 293   658    79  24.4 0.846  44.6 0.505  0.84  48.0 0.798 0.120 0.918  2677  1207   116  1307   540   277   245 0.092    26     0 24.80  2.00     1 150.0  0.95  79.2  36.2  1.00  0.26  0.63  0.00  0.00   0.0  0.04  0.00  0.00
 1981 294   659    80  25.2 0.852  44.9 0.510  0.82  50.1 0.810 0.122 0.931  2735  1211   120  1334   549   285   273 0.100    27     0 25.79  2.00     1 150.0  0.96  78.3  32.7  1.00  0.28  0.64  0.00  0.00   0.0  0.00  0.00  0.00
 1981 295   660    81  26.4 0.858  45.2 0.516  0.74  45.3 0.824 0.123 0.947  2787  1216   124  1358   557   292   298 0.107    27     0 26.81  2.00     1 150.0  0.97  77.2  31.3  1.00  0.30  0.65  0.00  0.00   0.0  0.00  0.00  0.00
 1981 296   661    82  24.2 0.863  45.5 0.520  1.05  55.9 0.835 0.125 0.960  2846  1221   128  1381   563   299   330 0.116    28     0 27.85  2.00     1 150.0  0.99  76.6  37.6  1.00  0.32  0.66  0.00  0.00   0.0  0.05  0.00  0.00
 1981 297   662    83  24.6 0.869  45.8 0.525  1.04  58.9 0.845 0.126 0.972  2915  1227   132  1405   570   306   370 0.127    28     0 28.91  2.00     1 150.0  1.00  75.8  34.6  1.00  0.33  0.67  0.00  0.00   0.0  0.03  0.00  0.00
 1981 298   663    84  26.0 0.874  46.1 0.529  0.67  41.6 0.855 0.128 0.983  2965  1232   136  1426   577   313   395 0.133    29     0 30.00  2.00     1 150.0  1.01  74.7  30.3  1.00  0.35  0.68  0.00  0.00   0.0  0.00  0.00  0.00
 1981 299   664    85  25.0 0.879  46.3 0.533  0.71  50.5 0.866 0.129     1  3026  1237   140  1448   584   320   430 0.142    29     0 31.13  2.00     1 150.0  1.02  73.2  26.0  1.00  0.37  0.69  0.00  0.00   0.0  0.00  0.00  0.00
 1981 300   665    86  26.8 0.884  46.6 0.537  0.28  20.1 0.875 0.131 1.006  3050  1239   141  1467   590   326   434 0.142    29     0 32.30  2.00     1 150.0  1.03  72.2  24.4  1.00  0.40  0.70  0.00  0.00   0.0  0.00  0.00  0.00
 1981 301   666    87  25.0 0.889  46.8 0.541  1.08  68.6 0.885 0.132 1.017  3122  1245   145  1489   596   332   480 0.154    30     0 33.49  2.00     1 150.0  1.05  71.3  28.7  1.00  0.42  0.71  0.00  0.00   0.0  0.00  0.00  0.00
 1981 302   667    88  24.7 0.893  47.1 0.545  1.05  60.3 0.894 0.133 1.028  3186  1250   149  1509   602   338   519 0.163    30     0 34.73  2.00     1 150.0  1.06  70.5  31.3  1.00  0.43  0.72  0.00  0.00   0.0  0.02  0.00  0.00
 1981 303   668    89  24.7 0.898  47.3 0.548  1.15  55.3 0.903 0.134 1.037  3243  1256   153  1527   606   344   555 0.171    31     0 35.98  2.00     1 150.0  1.07  70.0  37.4  1.00  0.45  0.72  0.00  0.00   0.0  0.02  0.00  0.00
 1981 304   669    90  24.0 0.902  47.5 0.551  0.98  64.1 0.909 0.136 1.044  3322  1262   158  1548   612   350   608 0.183    31     0 37.24  2.00     1 150.0  1.08  68.9  27.2  1.00  0.46  0.73  0.00  0.00   0.0  0.07  0.00  0.00
 1981 305   670    91  23.4 0.907  47.7 0.554  1.09  62.9 0.918 0.137 1.054  3385  1267   162  1566   617   355   649 0.192    31     0 38.46  2.00     1 150.0  1.09  68.0  30.9  1.00  0.48  0.74  0.00  0.00   0.0  0.11  0.06  0.00
 1981 306   671    92  23.1 0.911  47.9 0.557  1.10  57.5 0.925 0.138 1.063  3445  1272   166  1583   621   360   688 0.200    32     0 39.65  2.00     1 150.0  1.10  67.3  34.0  1.00  0.49  0.75  0.00  0.00   0.0  0.13  0.09  0.00
 1981 307   672    93  25.6 0.915  48.1 0.560  0.91  54.5 0.932 0.138 1.070  3508  1278   169  1600   625   366   730 0.208    32     0 40.85  2.00     1 150.0  1.11  66.6  27.9  1.00  0.50  0.75  0.00  0.00   0.0  0.00  0.00  0.00
